example_index,source_path,system_text,user_text,gold_label,model_id,model_output,pred_label,logprob_P,logprob_N,prob_P,prob_N,chosen_is_argmax,latency_s
1311,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 26.0, ""M_L_ratio"": 0.03, ""temperature_C"": 25.0, ""time_h"": 1.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.428767413,-1.053767443,0.651354871,0.348645129,TRUE,0.362935543
1306,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""terphenyldicarboxylic acid"", ""modulator"": ""benzoic acid"", ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 0.83, ""temperature_C"": 70.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.825983167,-0.575983167,0.437823499,0.562176501,TRUE,0.503801823
1309,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Sr(NO3)2"", ""organic_linker"": ""pyrene-2,7-dicarboxylic acid"", ""modulator"": null, ""solvent"": ""N,N-diethylformamide"", ""metal_concentration_mM"": 47.0, ""M_L_ratio"": 1.0, ""temperature_C"": 130.0, ""time_h"": 120.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.523201287,-0.898201287,0.5926666,0.4073334,TRUE,0.456243277
1308,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co(NO3)2·6H2O"", ""organic_linker"": ""2,6-di(2',5'-dicarboxylphenyl)pyridine"", ""modulator"": ""nitric acid (aqueous)"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 25.0, ""M_L_ratio"": 2.0, ""temperature_C"": 120.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.632675111,-0.757675111,0.531209373,0.468790627,TRUE,0.478806257
1312,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Mn(CH3COO)2"", ""organic_linker"": ""5-[(1H-1,2,4-triazol-1-yl)methoxy] isophthalic acid and 1,10-bis(1,2,4-triazol-1-yl)decane"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 25.0, ""M_L_ratio"": 2.0, ""temperature_C"": 140.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.023253633,-3.773253679,0.977022631,0.022977369,TRUE,0.392430782
1310,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 0.31, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.141035557,-0.016035542,0.015906391,0.984093609,TRUE,0.566696644
1313,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 650.0, ""M_L_ratio"": 2.01, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.408647776,-0.033647772,0.033085978,0.966914022,TRUE,0.494290352
1314,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""5-(pyrazinyl)tetrazole and benzene-1,3,5-tricarboxylic acid"", ""modulator"": null, ""solvent"": ""water and acetonitrile"", ""metal_concentration_mM"": 40.0, ""M_L_ratio"": 2.0, ""temperature_C"": 120.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.088960834,-2.463960886,0.914900959,0.085099041,TRUE,0.468871593
1318,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 650.0, ""M_L_ratio"": 3.01, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.651301861,-0.026301926,0.025957359,0.974042641,TRUE,0.292343378
1315,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 46.0, ""M_L_ratio"": 1.3, ""temperature_C"": 120.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.825988114,-0.575988114,0.437823499,0.562176501,TRUE,0.493438959
1317,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2·2H2O"", ""organic_linker"": ""imidazole"", ""modulator"": ""n-propylamine"", ""solvent"": ""N,N-diethylformamide"", ""metal_concentration_mM"": 200.0, ""M_L_ratio"": 0.5, ""temperature_C"": 23.0, ""time_h"": 0.083}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.825990081,-0.575990081,0.437823499,0.562176501,TRUE,0.498150349
1324,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZnCl2"", ""organic_linker"": ""1,1'-ferrocenedicarboxylic acid"", ""modulator"": ""polyvinyl pyrrolidone (Mw ≈ 58 000, K29-32)"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 1.0, ""temperature_C"": 125.0, ""time_h"": 12.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.428789943,-1.053789973,0.651354871,0.348645129,TRUE,0.331168413
1321,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""3-amino-1H-1,2,4-triazole and oxalic acid"", ""modulator"": null, ""solvent"": ""water and dimethylformamide"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 1.0, ""temperature_C"": 130.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.252025425,-1.502025366,0.777299851,0.222700149,TRUE,0.396595955
1316,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""NiCl2·6H2O"", ""organic_linker"": ""2-(benzimidazol-1-yl)terephthalic acid and 2,2'-bipyridine"", ""modulator"": ""NaOH"", ""solvent"": ""water"", ""metal_concentration_mM"": 10.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.100270823,-2.350270748,0.904650529,0.095349471,TRUE,0.588663816
1322,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co(NO3)2·6H2O"", ""organic_linker"": ""1-(4-(1H-imidazol-5-yl)phenyl)-1H-1,2,4-triazole and 1,2,3-benzenetricarboxylic acid"", ""modulator"": null, ""solvent"": ""water and dimethylformamide"", ""metal_concentration_mM"": 75.0, ""M_L_ratio"": 1.0, ""temperature_C"": 120.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.005239684,-5.255239487,0.994779873,0.005220127,TRUE,0.405416727
1323,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""1,2,4,5-Tetrakis(4-carboxypenyl)benzene"", ""modulator"": ""2 M HNO3"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 358.0, ""M_L_ratio"": 4.0, ""temperature_C"": 130.0, ""time_h"": 12.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.348516703,-1.223516703,0.705785028,0.294214972,TRUE,0.420122862
1319,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 17.0, ""M_L_ratio"": 0.02, ""temperature_C"": 120.0, ""time_h"": 6.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.313408732,-1.313408732,0.731058579,0.268941421,TRUE,0.563886166
1327,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""1,2,4,5-Tetrakis(4-carboxypenyl)benzene"", ""modulator"": ""2 M HNO3"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 313.0, ""M_L_ratio"": 3.5, ""temperature_C"": 200.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.348532617,-1.223532677,0.70578504,0.29421496,TRUE,0.395349741
1329,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 0.46, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.264164448,-0.014164449,0.014063627,0.985936373,TRUE,0.417346954
1326,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CoCl2·6H2O"", ""organic_linker"": ""1,3-adamantanediacetic acid and 4,4'-bis((1H-imidazol-1-yl)methyl)biphenyl"", ""modulator"": ""sodium hydroxide (2 N)"", ""solvent"": ""water"", ""metal_concentration_mM"": 25.0, ""M_L_ratio"": 1.0, ""temperature_C"": 160.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.061982024,-2.811981916,0.939913344,0.060086656,TRUE,0.465381145
1330,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 108.0, ""M_L_ratio"": 0.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.895544052,-0.020543989,0.020332352,0.979667648,TRUE,0.46927166
1333,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 162.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.811970711,-0.061970711,0.06008665,0.93991335,TRUE,0.41070652
1325,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 650.0, ""M_L_ratio"": 2.01, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.408648014,-0.033648003,0.033085978,0.966914022,TRUE,0.803519964
1331,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 0.62, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.018151283,-0.018151231,0.017986209,0.982013791,TRUE,0.542146206
1337,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""AlCl3·6H2O"", ""organic_linker"": ""2-fluorobenzene-1,4-dicarboxylic acid"", ""modulator"": null, ""solvent"": ""ethanol"", ""metal_concentration_mM"": 138.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-5.130928993,-0.005929155,0.00591107,0.99408893,TRUE,0.466479301
1340,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2,5-thiophenedicarboxylic acid and benzene-1,3,5-tribenzoate"", ""modulator"": null, ""solvent"": ""N,N-diethylformamide"", ""metal_concentration_mM"": 74.0, ""M_L_ratio"": 6.49, ""temperature_C"": 85.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.501940727,-0.251940668,0.222700129,0.777299871,TRUE,0.344866753
1334,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cd(CH3COO)2·2H2O"", ""organic_linker"": ""1,3,5-tris(1-imidazolyl)benzene and 4-(2-carboxyphenoxy)phthalic acid"", ""modulator"": ""potassium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 13.0, ""M_L_ratio"": 2.0, ""temperature_C"": 160.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.136899114,-0.386899143,0.320821307,0.679178693,TRUE,0.597712994
1338,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CdSO4"", ""organic_linker"": ""H2(Me-2pym-trz-ia)"", ""modulator"": null, ""solvent"": ""water and acetonitrile"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 1.0, ""temperature_C"": 140.0, ""time_h"": 10.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.179782271,-1.804782271,0.835483537,0.164516463,TRUE,0.4510746
178,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 216.0, ""M_L_ratio"": 2.16, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.237827301,-0.112827204,0.106690585,0.893309415,TRUE,60.56315732
1332,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Li2Zn2(piv)6(py)2"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid"", ""modulator"": null, ""solvent"": ""N-methyl-2-pyrrolidone"", ""metal_concentration_mM"": 8.0, ""M_L_ratio"": 0.25, ""temperature_C"": 100.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.826027453,-0.576027453,0.437823499,0.562176501,TRUE,0.708395004
171,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ni(NO3)2·6H2O"", ""organic_linker"": ""1,3,5-benzene-tri-p-phenylphosphonic acid"", ""modulator"": null, ""solvent"": ""N,N-dimethylformamide-d7 and deuterium oxide"", ""metal_concentration_mM"": 1140.0, ""M_L_ratio"": 1.97, ""temperature_C"": 60.0, ""time_h"": null}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.201516062,-1.701516032,0.817574472,0.182425528,TRUE,61.59508657
1339,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co(NO3)2·6H2O"", ""organic_linker"": ""4,4'-dicarboxydiphenyl sulfone and 1,4-bis((1H-imidazol-1-yl)methyl)benzene"", ""modulator"": null, ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 15.0, ""M_L_ratio"": 1.0, ""temperature_C"": 95.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.225459814,-1.600459814,0.798186778,0.201813222,TRUE,0.496812582
1343,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ScCl3"", ""organic_linker"": ""terephthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 153.0, ""M_L_ratio"": 1.01, ""temperature_C"": 90.0, ""time_h"": 12.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.757680774,-0.632680774,0.468790627,0.531209373,TRUE,0.530357838
